window_id,model_volume_m3
updated_20260613_home__20260613_115341,83.92085078538402
updated_20260613_home__20260613_124351,82.48683608772295
updated_20260613_home__20260613_125939,81.66875371987166
updated_20260613_home__20260613_131135,42.15287631970554
updated_20260613_home__20260613_133232,81.91441259486966
updated_20260613_home__20260613_140329,80.93854533058715
updated_20260613_home__20260613_142315,81.73676895717965
updated_20260613_home__20260613_144932,83.41532142577796
updated_20260613_home__20260613_150948,83.48147909302597
updated_20260613_home__20260613_153216,83.09214622187399
updated_20260613_home__20260613_155444,81.94148375183666
updated_20260613_home__20260613_160152,42.116967590687615
updated_20260613_home__20260613_163055,83.14931471570246
updated_20260613_home__20260613_165521,81.12678101447008
updated_20260613_home__20260613_172018,81.22161275874446
updated_20260613_home__20260613_175512,83.83488384785778
updated_20260613_home__20260613_183906,81.94054997909264
updated_20260613_home__20260613_185023,42.63141386687105
updated_20260613_home__20260613_191132,81.65402993224937
updated_20260613_home__20260613_193810,83.61166031733524
updated_20260613_home__20260613_200311,81.15526102174425
updated_20260614_home__20260614_074215,83.19450337758661
updated_20260614_home__20260614_081037,42.623180815318705
updated_20260614_home__20260614_104000,83.46626002693358
updated_20260614_home__20260614_112510,81.69655795590721
updated_20260614_home__20260614_114805,81.9067601370002
updated_20260614_home__20260614_120820,81.6189495507602
updated_20260614_home__20260614_122724,81.32485066017891
updated_20260614_home__20260614_125733,84.15108626247206
updated_20260614_home__20260614_132044,82.0320423642814
updated_20260614_home__20260614_134301,82.30719193116596
updated_20260614_home__20260614_140554,81.55547832244386
updated_20260614_home__20260614_141152,41.996285877680336
updated_20260614_home__20260614_143655,81.04840809167972
updated_20260614_home__20260614_150839,81.43461319547025
updated_20260614_home__20260614_152508,81.59516582041064
updated_20260614_home__20260614_160338,83.0099736214223
updated_20260614_home__20260614_162605,82.11708080925851
updated_20260614_home__20260614_164616,82.60031121169257
updated_20260614_home__20260614_170947,81.91263988700443
updated_20260614_home__20260614_172958,42.088332695512946
updated_20260614_home__20260614_174251,80.74260057938822
updated_20260614_home__20260614_180540,81.24055456187398
updated_20260614_home__20260614_183026,80.62121147343866
updated_20260614_home__20260614_185836,81.72578745503269
updated_20260614_home__20260614_191724,81.81122431371138
updated_20260614_home__20260614_202100,80.81987481618503
updated_20260614_home__20260614_204622,81.9376595259594
updated_20260614_home__20260614_211209,82.02135010410086
updated_20260614_home__20260614_211852,42.26809832760736
updated_20260615_home__20260615_082503,82.5515684597105
updated_20260615_home__20260615_084347,82.14981293652549
updated_20260615_home__20260615_090717,82.36255149873294
updated_20260615_home__20260615_091320,41.93803095238872
updated_20260615_home__20260615_093814,81.18173932135723
updated_20260615_home__20260615_100425,80.86329649119179
updated_20260615_home__20260615_102727,80.66933065344818
updated_20260615_home__20260615_110318,84.34765893614421
updated_20260615_home__20260615_112244,83.97323417615468
updated_20260615_home__20260615_112934,42.31127295817082
updated_20260615_home__20260615_124408,81.67016675769271
updated_20260615_home__20260615_130315,80.91835546396531
updated_20260615_home__20260615_132331,81.59574006979472
updated_20260615_home__20260615_134958,81.21778246558445
updated_20260615_home__20260615_141432,80.98040961417843
updated_20260615_home__20260615_143858,84.26737613950463
updated_20260615_home__20260615_150101,83.58577573569966
updated_20260615_home__20260615_152340,82.57879024503076
updated_20260615_home__20260615_154558,81.88272682430926
updated_20260615_home__20260615_155125,42.35184406117071
updated_20260615_home__20260615_161951,82.05334509830939
updated_20260615_home__20260615_164538,81.53516613404746
updated_20260615_home__20260615_171343,81.2795999671513
updated_20260615_home__20260615_173454,83.98834128957145
updated_20260615_home__20260615_175827,82.84545690229207
updated_20260615_home__20260615_181821,81.72141103563725
updated_20260615_home__20260615_184806,42.27458642217614
updated_20260615_home__20260615_191512,81.9217633793348
updated_20260615_home__20260615_194133,82.47170036926109
updated_20260615_home__20260615_200106,82.25139316353092
