window_id,model_volume_m3
updated_20260610_home__20260610_133459,83.5531110778
updated_20260610_home__20260610_142511,32.7762191989
updated_20260610_home__20260610_151635,81.2379352996
updated_20260610_home__20260610_153802,81.175260165
updated_20260610_home__20260610_164855,81.800937172
updated_20260610_home__20260610_171120,81.6407489089
updated_20260610_home__20260610_174255,82.0005538284
updated_20260610_home__20260610_183250,80.5797324353
updated_20260612_home__20260612_080630,84.6565339559
updated_20260612_home__20260612_082527,83.1589395503
updated_20260612_home__20260612_090916,81.1747335943
updated_20260612_home__20260612_091443,41.9117328754
updated_20260612_home__20260612_094031,81.6582716486
updated_20260612_home__20260612_103120,81.3972799787
updated_20260612_home__20260612_105433,82.6001017207
updated_20260612_home__20260612_112334,42.1458431526
updated_20260612_home__20260612_124344,82.2022918841
updated_20260612_home__20260612_130526,81.7699565672
updated_20260612_home__20260612_132710,80.7460872544
updated_20260612_home__20260612_134855,81.8528046035
updated_20260612_home__20260612_143802,83.4803751678
updated_20260612_home__20260612_150041,82.9076880143
updated_20260612_home__20260612_152235,82.1976555651
updated_20260612_home__20260612_155813,42.2665622993
updated_20260612_home__20260612_161743,82.4398775262
updated_20260612_home__20260612_164251,81.1317364687
updated_20260613_home__20260613_080944,83.269037167
updated_20260613_home__20260613_085407,81.6350590964
updated_20260613_home__20260613_090136,42.4168302764
updated_20260613_home__20260613_092646,82.2794178503
updated_20260613_home__20260613_102710,81.9942156093
updated_20260613_home__20260613_105317,80.6481618848
updated_20260613_home__20260613_111857,82.1056704677
updated_20260613_home__20260613_115341,83.7981439595
updated_20260613_home__20260613_124351,82.4727525531
updated_20260613_home__20260613_125939,81.5425230131
updated_20260613_home__20260613_131135,42.1415767212
updated_20260613_home__20260613_133232,81.8510037356
updated_20260613_home__20260613_140329,80.8249982416
updated_20260613_home__20260613_142315,81.5872174189
updated_20260613_home__20260613_144932,83.2724285658
updated_20260613_home__20260613_150948,83.3441780781
updated_20260613_home__20260613_153216,82.9198974315
updated_20260613_home__20260613_155444,81.8232307737
updated_20260613_home__20260613_160152,42.0996606099
updated_20260613_home__20260613_163055,82.9998877509
updated_20260613_home__20260613_165521,81.0508567459
updated_20260613_home__20260613_172018,81.1790001991
updated_20260613_home__20260613_175512,83.6340760759
updated_20260613_home__20260613_183906,81.8317194298
updated_20260613_home__20260613_185023,42.6223400919
updated_20260613_home__20260613_191132,81.5205707378
updated_20260613_home__20260613_193810,83.5400354052
updated_20260613_home__20260613_200311,81.0784023191
updated_20260614_home__20260614_074215,82.950862948
updated_20260614_home__20260614_081037,42.6613589502
updated_20260614_home__20260614_104000,83.3841203965
updated_20260614_home__20260614_112510,81.5948876971
updated_20260614_home__20260614_114805,81.8212869508
updated_20260614_home__20260614_120820,81.5661254244
updated_20260614_home__20260614_122724,81.336760169
updated_20260614_home__20260614_125733,83.9838843488
updated_20260614_home__20260614_132044,81.9464958814
updated_20260614_home__20260614_134301,82.1857481742
updated_20260614_home__20260614_140554,81.4158986819
updated_20260614_home__20260614_141152,42.0087855311
updated_20260614_home__20260614_143655,81.0024684603
updated_20260614_home__20260614_150839,81.3345752072
updated_20260614_home__20260614_152508,81.5774977005
updated_20260614_home__20260614_160338,82.8068075919
updated_20260614_home__20260614_162605,81.8891968431
updated_20260614_home__20260614_164616,82.4017844763
updated_20260614_home__20260614_170947,81.7461388148
updated_20260614_home__20260614_172958,42.0616968086
updated_20260614_home__20260614_174251,80.5880345487
updated_20260614_home__20260614_180540,81.1115024241
updated_20260614_home__20260614_183026,80.5169925466
updated_20260614_home__20260614_185836,81.9621352057
updated_20260614_home__20260614_191724,81.5460427384
updated_20260614_home__20260614_202100,80.585176677
updated_20260614_home__20260614_204622,81.8198749714
updated_20260614_home__20260614_211209,81.8636707433
updated_20260614_home__20260614_211852,42.246439038
updated_20260615_home__20260615_082503,82.3519424952
updated_20260615_home__20260615_084347,81.9897129847
updated_20260615_home__20260615_090717,82.225943865
updated_20260615_home__20260615_091320,41.9421865977
updated_20260615_home__20260615_093814,81.0776212244
updated_20260615_home__20260615_100425,80.793668967
updated_20260615_home__20260615_102727,80.5969181039
updated_20260615_home__20260615_110318,84.2062209631
updated_20260615_home__20260615_112244,83.7798820784
updated_20260615_home__20260615_112934,42.2873844566
updated_20260615_home__20260615_124408,81.4852676049
updated_20260615_home__20260615_130315,80.7822564841
updated_20260615_home__20260615_132331,81.4312626823
updated_20260615_home__20260615_134958,81.1000836488
updated_20260615_home__20260615_141432,80.9217951609
updated_20260615_home__20260615_143858,84.0072893
updated_20260615_home__20260615_150101,83.3916494809
updated_20260615_home__20260615_152340,82.4388117606
updated_20260615_home__20260615_154558,81.7880110786
updated_20260615_home__20260615_155125,42.3175964812
updated_20260615_home__20260615_161951,81.9857008798
updated_20260615_home__20260615_164538,81.4167114676
updated_20260615_home__20260615_171343,81.1821937759
updated_20260615_home__20260615_173454,83.7455813064
updated_20260615_home__20260615_175827,82.711558869
updated_20260615_home__20260615_181821,81.5816296269
updated_20260615_home__20260615_184806,42.2414110437
updated_20260615_home__20260615_191512,81.8239356723
updated_20260615_home__20260615_194133,82.3745699372
updated_20260615_home__20260615_200106,82.1159742558
