window_id,date,flow_point,standard_volume_m3,model_volume_m3,model_error_pct
updated_20260613_home__20260613_200311,20260613,30,81.1353,81.1492593948,0.0172050818406
updated_20260614_home__20260614_074215,20260614,80,83.0555,83.0553680158,-0.000158910807256
updated_20260614_home__20260614_081037,20260614,20,42.6231,42.6252169938,0.00496677575276
updated_20260614_home__20260614_104000,20260614,70,83.4156,83.4118288561,-0.00452090963701
updated_20260614_home__20260614_112510,20260614,60,81.755,81.7370735788,-0.0219270028629
updated_20260614_home__20260614_114805,20260614,50,81.9951,81.9818515661,-0.0161575921714
updated_20260614_home__20260614_120820,20260614,40,81.615,81.6671251571,0.0638671286647
updated_20260614_home__20260614_122724,20260614,30,81.4349,81.4078429374,-0.033225389408
updated_20260614_home__20260614_125733,20260614,70,84.0559,84.0117921726,-0.052474397909
updated_20260614_home__20260614_132044,20260614,70,81.9151,81.9737266377,0.0715700007101
updated_20260614_home__20260614_134301,20260614,60,82.2752,82.3289637172,0.0653462005144
updated_20260614_home__20260614_140554,20260614,60,81.575,81.5577726214,-0.0211184536841
updated_20260614_home__20260614_141152,20260614,20,41.9688,41.9731963854,0.0104753658925
updated_20260614_home__20260614_143655,20260614,50,81.1348,81.1614262976,0.0328173577716
updated_20260614_home__20260614_150839,20260614,40,81.4757,81.4352882132,-0.0495998031777
updated_20260614_home__20260614_152508,20260614,30,81.6359,81.6487909482,0.0157907834929
updated_20260614_home__20260614_160338,20260614,70,82.9165,82.8698504271,-0.0562609045058
updated_20260614_home__20260614_162605,20260614,70,81.8961,81.9515411778,0.0676969695017
updated_20260614_home__20260614_164616,20260614,60,82.4964,82.4973382567,0.00113733048127
updated_20260614_home__20260614_170947,20260614,60,81.8561,81.8409321834,-0.0185298549385
updated_20260614_home__20260614_172958,20260614,20,42.0096,41.9980740508,-0.0274364648814
updated_20260614_home__20260614_174251,20260614,40,80.7557,80.692967526,-0.0776817909283
updated_20260614_home__20260614_180540,20260614,40,81.2564,81.2171172098,-0.0483442414986
updated_20260614_home__20260614_183026,20260614,30,80.4961,80.4944434679,-0.00205790352727
updated_20260614_home__20260614_185836,20260614,80,82.0167,82.0166636171,-4.43603463223e-05
updated_20260614_home__20260614_191724,20260614,70,81.5968,81.6081257071,0.0138800873764
updated_20260614_home__20260614_202100,20260614,50,80.7365,80.6996596551,-0.0456303467495
updated_20260614_home__20260614_204622,20260614,40,81.8672,81.9264120744,0.0723269812428
updated_20260614_home__20260614_211209,20260614,30,81.8172,81.8407445746,0.0287770476098
updated_20260614_home__20260614_211852,20260614,20,42.1712,42.1825368738,0.0268829764334
updated_20260615_home__20260615_082503,20260615,70,82.4357,82.4146389534,-0.0255484536548
updated_20260615_home__20260615_084347,20260615,60,82.0162,82.0847888655,0.0836284361676
updated_20260615_home__20260615_090717,20260615,60,82.3763,82.3212936531,-0.0667744810731
updated_20260615_home__20260615_091320,20260615,20,41.8788,41.8787446249,-0.000132227067392
updated_20260615_home__20260615_093814,20260615,50,81.1561,81.1928038806,0.045226274501
updated_20260615_home__20260615_100425,20260615,40,80.856,80.8988699274,0.0530200941965
updated_20260615_home__20260615_102727,20260615,30,80.5959,80.5743466029,-0.0267425478781
updated_20260615_home__20260615_110318,20260615,70,84.2777,84.2522408709,-0.0302086187726
updated_20260615_home__20260615_112244,20260615,70,83.8176,83.8256689328,0.00962677623574
updated_20260615_home__20260615_112934,20260615,20,42.171,42.1561939531,-0.035109546581
updated_20260615_home__20260615_124408,20260615,60,81.5167,81.5806069974,0.0783974295139
updated_20260615_home__20260615_130315,20260615,60,80.9167,80.8767734284,-0.0493428075902
updated_20260615_home__20260615_132331,20260615,50,81.5173,81.5017223741,-0.0191095949958
updated_20260615_home__20260615_134958,20260615,40,81.1372,81.1241803588,-0.0160464511868
updated_20260615_home__20260615_141432,20260615,30,80.837,80.8466700585,0.0119624163311
updated_20260615_home__20260615_143858,20260615,80,84.0883,84.0647109027,-0.0280527698921
updated_20260615_home__20260615_150101,20260615,70,83.418,83.4372242402,0.0230456738514
updated_20260615_home__20260615_152340,20260615,60,82.4977,82.5352669165,0.0455369258804
updated_20260615_home__20260615_154558,20260615,50,81.8579,81.8587793182,0.00107420074689
updated_20260615_home__20260615_155125,20260615,20,42.1816,42.1863123052,0.0111714709141
updated_20260615_home__20260615_161951,20260615,50,82.0182,82.0566402175,0.0468679116647
updated_20260615_home__20260615_164538,20260615,40,81.4281,81.4409022231,0.0157221193573
updated_20260615_home__20260615_171343,20260615,30,81.098,81.1068269162,0.0108842588542
updated_20260615_home__20260615_173454,20260615,80,83.7794,83.8028239848,0.0279591221457
updated_20260615_home__20260615_175827,20260615,70,82.7589,82.7567618164,-0.00258362984685
updated_20260615_home__20260615_181821,20260615,60,81.7385,81.677081831,-0.0751398288093
updated_20260615_home__20260615_184806,20260615,20,42.1015,42.1103632406,0.021052077846
updated_20260615_home__20260615_191512,20260615,50,81.9186,81.8947350566,-0.0291325088661
updated_20260615_home__20260615_194133,20260615,40,82.3988,82.3990453126,0.000297713832581
updated_20260615_home__20260615_200106,20260615,30,82.0587,82.0397404856,-0.0231048194047
