window_id,model_volume_m3
updated_20260613_home__20260613_080944,83.39337562599289
updated_20260613_home__20260613_085407,81.81588674424076
updated_20260613_home__20260613_090136,42.36894551668392
updated_20260613_home__20260613_092646,82.44251476227082
updated_20260613_home__20260613_102710,82.13399840597435
updated_20260613_home__20260613_105317,80.68017147189357
updated_20260613_home__20260613_111857,82.22265831058574
updated_20260613_home__20260613_115341,83.89391789363724
updated_20260613_home__20260613_124351,82.60632158397915
updated_20260613_home__20260613_125939,81.70898675991664
updated_20260613_home__20260613_131135,42.08739820145421
updated_20260613_home__20260613_133232,81.99541886004256
updated_20260613_home__20260613_140329,80.92004254014478
updated_20260613_home__20260613_142315,81.65113387265234
updated_20260613_home__20260613_144932,83.37317840438403
updated_20260613_home__20260613_150948,83.4416609110447
updated_20260613_home__20260613_153216,83.07475375474603
updated_20260613_home__20260613_155444,81.98037898490196
updated_20260613_home__20260613_160152,42.049517484871956
updated_20260613_home__20260613_163055,83.15949736677995
updated_20260613_home__20260613_165521,81.18277142208585
updated_20260613_home__20260613_172018,81.23376820694668
updated_20260613_home__20260613_175512,83.73447412929823
updated_20260613_home__20260613_183906,81.981076623199
updated_20260613_home__20260613_185023,42.58028896660653
updated_20260613_home__20260613_191132,81.67158666089374
updated_20260613_home__20260613_193810,83.65083859840013
updated_20260613_home__20260613_200311,81.1065952118076
updated_20260614_home__20260614_074215,83.05813115965665
updated_20260614_home__20260614_081037,42.60620136438217
updated_20260614_home__20260614_104000,83.47314981850937
updated_20260614_home__20260614_112510,81.72024399256011
updated_20260614_home__20260614_114805,81.97566274665097
updated_20260614_home__20260614_120820,81.69917384749158
updated_20260614_home__20260614_122724,81.38218332926532
updated_20260614_home__20260614_125733,84.07656590742006
updated_20260614_home__20260614_132044,82.03696059267408
updated_20260614_home__20260614_134301,82.2964983805377
updated_20260614_home__20260614_140554,81.54391343031826
updated_20260614_home__20260614_141152,41.95698822922225
updated_20260614_home__20260614_143655,81.13168805736662
updated_20260614_home__20260614_150839,81.46935876011815
updated_20260614_home__20260614_152508,81.60666117407233
updated_20260614_home__20260614_160338,82.93845486611689
updated_20260614_home__20260614_162605,82.01867571331447
updated_20260614_home__20260614_164616,82.54094125284044
updated_20260614_home__20260614_170947,81.88274331637297
updated_20260614_home__20260614_172958,42.0117018758323
updated_20260614_home__20260614_174251,80.75523598620161
updated_20260614_home__20260614_180540,81.25634024241758
updated_20260614_home__20260614_183026,80.52329779208635
updated_20260614_home__20260614_185836,82.09517424417939
updated_20260614_home__20260614_191724,81.6669678714841
updated_20260614_home__20260614_202100,80.7437910087308
updated_20260614_home__20260614_204622,81.92032987207674
updated_20260614_home__20260614_211209,81.89386387527487
updated_20260614_home__20260614_211852,42.18474345050678
updated_20260615_home__20260615_082503,82.4607294378361
updated_20260615_home__20260615_084347,82.13231208521593
updated_20260615_home__20260615_090717,82.38284943737214
updated_20260615_home__20260615_091320,41.90589893223625
updated_20260615_home__20260615_093814,81.24325436294994
updated_20260615_home__20260615_100425,80.93965037543904
updated_20260615_home__20260615_102727,80.62472969448889
updated_20260615_home__20260615_110318,84.34560469374406
updated_20260615_home__20260615_112244,83.91048609253306
updated_20260615_home__20260615_112934,42.247154868151476
updated_20260615_home__20260615_124408,81.67381167885893
updated_20260615_home__20260615_130315,80.96626760670875
updated_20260615_home__20260615_132331,81.62513963053694
updated_20260615_home__20260615_134958,81.25896599488978
updated_20260615_home__20260615_141432,80.9526133699804
updated_20260615_home__20260615_143858,84.14409440644692
updated_20260615_home__20260615_150101,83.51328204629725
updated_20260615_home__20260615_152340,82.61206238792613
updated_20260615_home__20260615_154558,81.97669133512612
updated_20260615_home__20260615_155125,42.27450251251896
updated_20260615_home__20260615_161951,82.1623335186812
updated_20260615_home__20260615_164538,81.56717738426714
updated_20260615_home__20260615_171343,81.22394002302873
updated_20260615_home__20260615_173454,83.88907619786995
updated_20260615_home__20260615_175827,82.8416075009815
updated_20260615_home__20260615_181821,81.75212072752113
updated_20260615_home__20260615_184806,42.192497150582454
updated_20260615_home__20260615_191512,82.01221197065115
updated_20260615_home__20260615_194133,82.53970919755243
updated_20260615_home__20260615_200106,82.16962298130424
