window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.28984786090783,-0.3092252604989305
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.81938741647674,-0.12976860430063447
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.3139556666894,-0.40863948641552456
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.23452290259252,-0.029060419741795462
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.34778452527905,-0.33900834309106703
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,81.00032480980556,-0.2315299004837347
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.82958505350851,-0.11857025333465501
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.50018599857157,-0.17790290550805632
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.77275169244686,-0.21283881546093042
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.76489104642495,-0.346388873948704
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,42.01450807273577,-0.051365201015853804
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,84.0022739647143,-0.1759067231913563
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.33895462930454,-0.3039658199484986
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.5626311977901,-0.3021261538469704
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.01003236746942,-0.41331630754747095
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.82928224452793,-0.3215165315970799
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.86318559227173,-0.20372278015350834
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,83.0514965554145,-0.04706121340499739
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.22796121355982,-0.050124819040031944
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.927558011600965,0.1970553579773086
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.29184294907394,-0.1931965580092453
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.41200188932798,-0.09473416191595299
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.79945967101634,-0.03631201872322234
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.67550972980052,-0.017194751337342353
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.84122916967582,0.21185644266052323
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.32757877931306,-0.12602354002193497
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.26199327352793,0.01451476245957333
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.91115046352289,-0.096657092143845
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.75167837429906,-0.21813835365254503
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.09251616881616,-0.19207643866461785
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.66835795640795,0.021646325593331538
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.74957997118328,-0.001793521047766516
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.25984067139315,-0.011359923293280493
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.2687613504151,-0.1965381407866638
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.984328809259175,0.16420848912496172
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.74818389179899,-0.19670062886755738
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.48419678872233,-0.1291870670743272
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.69606563872887,0.007456338354349862
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.210111725745456,0.26893126511799714
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.2977835496957,-0.23362259933483623
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.87104110093016,-0.07245039578697193
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.83687926007562,-0.13986485492221348
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.9363013547643,-0.18771822921523837
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.59083060347693,-0.1672851916354349
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,83.00225198142567,-0.17852888619618112
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.29726766675618,-0.13740037160776208
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.330476612888816,0.21870447034505167
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.53454593144966,-0.164573704013684
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.21209062498791,-0.14522203930655095
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.40902728080994,-0.05209277036645212
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.75739187282028,-0.1399845211790618
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.51878525656983,0.37532107462695286
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.40213085275512,-0.10918504688306965
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.11794566025549,0.1536072546778735
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.77170190796517,0.347988992596943
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.24590765736565,0.18674966728504694
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.94722378390405,0.18381418051112916
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.60741835224,0.09053181616498418
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.67463156844407,0.05173383171885938
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.240890800866154,0.5548750490769594
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.97169146146236,0.12115357594107168
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.9517889676739,0.22234007204695178
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.70237747975989,0.30690007876979897
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.41080341184559,0.14023028290824663
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.48385038009354,0.22792803814626006
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.0525493456352,0.16722087084940085
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.95692586459984,0.07744920488174982
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.199078305492066,0.478302178407809
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.12379396429061,0.1323801969195593
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.17508313096198,0.15037423687402335
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.30010890891667,0.1809031905254231
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.80234569830182,0.1532680940719111
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.99693926264187,0.004072589375113569
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.72955052651714,0.3208293554022782
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.67010676031553,-0.030593315491948436
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.699987117751,0.05282014845473215
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.21844702684584,0.10247947175376942
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.11177097973818,0.06775105771223708
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.752199194704296,0.3028855120915546
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.55116877234173,0.16252208500775345
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.76004077707667,0.006165711059473424
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.98496566142201,-0.012359688052071625
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.70782495484035,0.11373516490884372
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.48891731003512,0.06633189214344355
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.1531453811319,0.11569132105172002
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.10231343041096,0.22854568988008755
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.35046255905748,0.09147660419844379
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.56854662998664,-0.00791096538567071
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,42.10302090786836,0.3198111641704336
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.14941590074214,0.01801434247960572
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.46881766086359,-0.008447106482559296
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.70957178991978,0.09024435318257214
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.93584767170363,0.023333922323816866
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,82.01866998257597,0.14966522529884527
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.54083308479109,0.05386063487751557
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.89011782546551,0.04155808237322749
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.15028408621046,0.33488556475296843
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.7275337698624,-0.0348783183572184
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.21785577264774,-0.047435312605851813
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.6331723427999,0.17028445204164772
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,82.10394051300094,0.1063692065163991
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.68222030346948,0.10468584977532974
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.71915270710275,-0.021486307800382458
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.94409325859068,0.09392437825000335
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.97449300503044,0.19224931314007238
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.32957970050606,0.3755636560165713
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.51259540824465,0.09327925673543463
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.13728812616151,0.14763927877847302
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.3821889756097,0.0071488712283668335
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,42.055341944624395,0.4215544490873586
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.21793071393733,0.0761873894104571
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.92927022880295,0.0906181715679162
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.7317142271895,0.16851257593686414
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.35708329698653,0.09419252896855859
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.93775705746994,0.14335540205152483
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.40328368405584,0.5508137916004927
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.63840316954862,0.14929844994783173
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.92368316773887,0.008630069860568107
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.57707225015892,0.07332461963155627
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.2344111680585,0.11981084885661947
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,81.05711653650881,0.2722967657246206
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.16659590585073,0.09311153376952928
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.54012585479981,0.14640228104222677
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.59164052922917,0.11387048272760622
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.93572971141819,0.0950790472491838
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.42954630755599,0.5878067867411024
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.13568597906891,0.1432437910962651
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.55239398223532,0.15264261629009526
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.32475241595152,0.2796029691873083
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.90379912912549,0.14848414899783585
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.86781148535931,0.13160093398935283
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.72968383479451,-0.010785817216474355
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.35450012942965,0.600929015426175
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.96777780942189,0.06003253158854221
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.50705346893523,0.13137748236046093
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.25107159676236,0.23443168946419632
