window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.89767979333092,0.12468767552847254
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.6119295465117,0.09599776393077881
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.71929934263093,0.10645202472416443
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.089710285789714,0.194988277866755
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,82.00320135821569,0.159640121183167
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.91940503549255,0.18224715371445516
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.6499083803573,0.2424831930763313
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.37320649204716,0.09509267419881759
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.44180676010322,0.17745186940622643
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.07635159521935,0.19592805937165172
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.99060766870052,0.11857799300373846
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.05135968118573,0.12657609417959023
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.1654126663682,0.18251481543234463
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.18359182854938,0.1608719070306637
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.22756429393543,0.09151112023223741
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.72822080663047,0.06468047655185896
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.98744551878006,-0.007506050740469042
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.5818179196691,-0.02601860951215127
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.68024491988692,-0.01818356316728857
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.65868793106209,0.003452158800813384
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.11044634379525,-0.030632358794205197
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.06044735190943,0.00595668186867371
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.61189077789098,-0.02629846751884223
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.46562024329094,0.05996509440793411
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.7234324100547,-0.038612427307561564
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.9684294774081,-0.03252697123596377
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.68213213099702,0.08225464803899267
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.36885862256652,-0.08109714315788254
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.0731867257072,0.020565749349193172
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.03462207895217,0.14590970279249213
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.29257682685252,0.021120370236142248
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.54636577224939,-0.03510171958395965
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,41.96486667197752,-0.009372028798735742
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.12685389239114,-0.009793710724447667
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.45877755941669,-0.02076992352727847
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.60082387563985,-0.042966543346933894
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.93638747164152,0.023984938632871277
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,82.01212621954865,0.14167490216096235
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.54987618024614,0.06482244103518493
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.89724516690575,0.05026524218201194
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.01638794115145,0.016158071372855475
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.75680393480357,0.0013670054294206238
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.26652304941896,0.012458156427019933
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.54371738601836,0.05915489821042174
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,82.09351246774658,0.09365466758181906
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.66933621410433,0.08889590535944053
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.75210887055307,0.01933310281355566
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.9431514742652,0.09277399772461999
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.91866471859993,0.12401392201142059
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.190117379836465,0.04485852865573271
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.50018132658371,0.07822014804716548
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.17472072423492,0.19327977184375583
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.41246620561341,0.04390365385846683
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.912344869488166,0.08009988225108577
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.25844497378122,0.12610878760959254
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.96205639412771,0.13116700569867357
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.64467640037599,0.060519704322409655
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.35615140316561,0.0930867870926898
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.92715874554959,0.13071090743422822
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.2534206185411,0.19544383235185328
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.66918512527057,0.18705998313299363
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.96821734605126,0.06366713676071278
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.62589045289103,0.13321154269219168
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.2679022550354,0.16108795353473843
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.9789114739797,0.17555262315485434
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.15982310304555,0.08505713998921356
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.53212350128547,0.13680920339190847
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.62071802090576,0.1491169098117411
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.98133962468462,0.1507974486086519
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.28265509562232,0.23957150895725665
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.16845828597575,0.18320115044679405
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.58053858013179,0.18720635767233454
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.24193562933496,0.17748357460721823
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.89671544210044,0.14002898337831055
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.85576268624713,0.11704201753181272
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.75967380119988,0.025904318283157868
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.2038591368065,0.24312467918363584
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,82.01487275235289,0.11752245808996778
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.5485459166559,0.18173312797747362
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.18810477785566,0.15769781614338835
