window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.38698778332166,-0.31919152146338575
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.24602310735592,-0.001838938438137811
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.4310267284416,-0.238264885781198
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,81.09412680870254,-0.11599354992955574
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.80211898149521,-0.15129557984631437
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.51424767343785,-0.16109257320727136
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.81444448106477,-0.16257583721047125
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.82259654325419,-0.2760584293378027
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.92415080959355,-0.266316785825633
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,83.96659973637044,-0.21830018862625664
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.36475396314243,-0.2727279777909792
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.62712558641653,-0.2232916026973176
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.08525587186685,-0.3219706621135348
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.84118957424937,-0.30683244019069383
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.79565547337847,-0.2860461641875291
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,83.05518988267606,-0.042616273470084814
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.24732951466618,-0.026865096588342886
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.79134651147182,-0.12845826280300457
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.36392017765169,-0.10470308161198881
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.44217242737386,-0.05771019058493013
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.76276913206507,-0.08007986164235072
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.66835614432617,-0.02574247988565685
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.77236676453384,0.0017294275378325612
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.31473821060449,-0.14179234411251668
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.15068392844718,-0.12248101734251379
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.95711328316776,-0.040598310085371715
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.79267957836686,-0.16809440895338945
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.14903294206078,-0.12336345425160625
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.58134010525492,-0.08624813206680779
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.76631817571673,0.017956316456942484
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.26682067940008,-0.0029774726098542926
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.2801472094631,-0.18255554611746727
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.96598618502108,0.12044753139310925
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.76488696543986,-0.17630847115058373
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.50183750060806,-0.1075657919538061
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.70733231840958,0.02108155700948931
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.200399534385774,0.24586022815403477
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.30970854073405,-0.2191664000896433
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.8758808906892,-0.06654319924082278
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.8517366394928,-0.12151110438060875
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.9591581218661,-0.15987481865590397
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.58889987242397,-0.1695910680239193
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,83.01418120877213,-0.16418237155895424
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.30409960254616,-0.1291102437842744
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.31739382224065,0.18773056136675303
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.54659110480371,-0.15000362304892337
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.23674679290029,-0.11490591084211475
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.40668852387577,-0.05489527111138496
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.7687242153562,-0.12614298495676035
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.48044728775708,0.28481552735631505
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.41440855906781,-0.09430157146031751
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.12775535296018,0.16557146180136414
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.77698689922596,0.35455488426861304
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.24001779616032,0.17957501182848612
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.93457389308264,0.1687176203828521
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.60707155507049,0.0901116225089993
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.67587006752366,0.05325099779457299
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.207053091363,0.474324033543765
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.98431441627623,0.1365713961052026
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.9566229246592,0.22832475116339804
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.72009428632435,0.32865119545201466
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.40805323380361,0.13692851082144772
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.47996002284269,0.2232574049063471
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.05494668957982,0.17011223640405734
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.9569369456096,0.07746273588208508
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.15789317969063,0.3802381523270871
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.13506532498849,0.1459578757153704
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.1828167616946,0.15991566242244876
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.31121216800817,0.19458502366282948
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.77022367951322,0.11487865362546658
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.96499381206881,-0.03488831802871046
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.68645282837849,0.21964418571755356
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.65333740565521,-0.051120072494909484
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.67609087719214,0.024255194729042844
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.21044962373837,0.09262259921189554
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.05714513216925,0.001980762465169128
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.69357955725567,0.165355305587032
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.50908188076191,0.11206762375612449
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.7128876797545,-0.05151039110206545
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.95113648622383,-0.05361724514777432
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.67580791209417,0.07450580419552373
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.444941501742,0.012330710471793798
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.0910033351247,0.041761893126719886
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.056364778251,0.1724526714256581
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.30562273156335,0.03697679442085622
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.53843599123648,-0.04482256667302476
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,42.03318300820028,0.15340683603124405
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.13211494421495,-0.0033093762294981307
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.45021706726656,-0.03127672758066412
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.6538703976568,0.022012861568006747
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.92751656886028,0.013286340909571428
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,81.95137321754996,0.06749188001620693
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.48481257689025,-0.014045974260385948
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.9168006891791,0.07415536432727703
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.01896456511896,0.02229148841921265
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.75568203945505,-2.2240591006868787e-05
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.24420993378602,-0.015001976723033652
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.59902502181507,0.1278633645792379
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,82.08604031130344,0.08454413711285017
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.62906583607695,0.03954301648709903
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.73357487022915,-0.003623057441006667
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.93784409509902,0.08629108495102682
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.9858230738186,0.20609734116859793
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.18786293157245,0.03951258577523951
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.48969263887489,0.0654966705867581
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.16279346659341,0.1787372087385366
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.41354659140197,0.0452151788827212
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.98997579268041,0.2654703398388042
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.24916047866468,0.11466849523903008
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.916548361559,0.07488419110393829
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.66520711979167,0.08599335672369648
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.33142395860467,0.06374635117555184
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.93681528213533,0.14223180111972777
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.29930635295244,0.3042525739310015
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.6583970938107,0.17382584649612362
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.96990783076505,0.06575630341455661
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.6213334992989,0.12762137521592737
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.20493048323509,0.08347648579822985
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.95724508779561,0.14875006221855042
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.14642384192325,0.06912238911150267
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.55049346257806,0.15883078301811873
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.6274463970941,0.15727274468756042
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.99913036614237,0.17253113766950579
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.30198279415563,0.285391720929562
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.12934761802921,0.13551579774881853
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.50988744260277,0.10044130048812912
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.22989922958865,0.16264177857487797
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.8806190436353,0.12081614768703389
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.83631869787571,0.09354727754442643
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.76729917104383,0.03523330015088253
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.217351204299035,0.2751712036365304
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.9941163413112,0.09218460924771676
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.49633536970246,0.11836989094801154
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.15781185782642,0.12078165730923711
