window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.22310052339854,-0.2732611871200214
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.32399210330692,-0.32087553632212257
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.7406716668646,-0.30263686398068745
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.02083403901656,-0.1542601916117446
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.20175775013054,-0.4146615365375372
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.70780087005073,-0.2627232172571832
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.24326405652823,-0.4952208558142118
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.20731033846648,-0.09347373418465478
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.28594840159464,-0.413845200477513
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,80.98044004210207,-0.2560220597030898
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.70806181062503,-0.2633629925436824
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.39496607615901,-0.30369032964051307
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.6774776088841,-0.32769702832439834
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.67183926930441,-0.45979874330807036
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.9887488088792,-0.11264411094463198
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,83.88145591343391,-0.31948084150156425
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.24796628096497,-0.4141345429652858
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.47136719817385,-0.4136824705917191
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,81.94683764985894,-0.49005511830064985
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.77686176289555,-0.3861613480138781
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.8189957654155,-0.25759290723611045
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,82.94081166590736,-0.18027109455538123
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.1199431489679,-0.1798455513014873
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.86007964092756,0.03579783756654102
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.1965817772115,-0.31015433274789533
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.32138704570033,-0.20593275464682795
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.67516812438645,-0.18457838505539148
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.55304868606554,-0.16352189921897048
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.77619482330375,0.01341038119281912
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.23787478753958,-0.23618413372485583
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.1751997299246,-0.09230779748899898
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.80087615516841,-0.23115370193532866
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.6406879830488,-0.3536074728686779
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.00049273324014,-0.30395835497640233
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.5796724353144,-0.08831589565100946
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.65647096405124,-0.11165523037312351
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.15887760717808,-0.13260876796360366
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.17467309097621,-0.31208480172099046
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.91170157931123,-0.009062090846522715
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.65821075514273,-0.3065454653589629
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.3972191960898,-0.23579084087948865
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.60004023068132,-0.10867079210239543
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.145811705391026,0.11618837822031489
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.20223056681616,-0.3494577353560013
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.76989559887654,-0.19590335348473958
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.74602704470122,-0.2520972244614696
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.85274357350487,-0.2895057479256229
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.48031297094369,-0.2992766458455832
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,82.90762623790839,-0.29232918314772083
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.19759424804718,-0.258347846394352
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.26653079159427,0.06731077296153862
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.43981606936858,-0.27916082698252814
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.13167597600523,-0.24409631845830762
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.268974926472,-0.21991560891285789
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.63499815387955,-0.2894785105047507
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.41679864798871,0.13455835010720885
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.27935644629571,-0.25801658060312244
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,81.99415443445665,0.0026276154461925636
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.6481016831957,0.1944323174041758
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.10560908368939,0.015846840871628874
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.79808132064393,0.005825437677439202
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.4726909163342,-0.07270946384379046
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.54246209387674,-0.11017427654126045
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.14154528983656,0.318382038184704
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.85094257612927,-0.026330481994237254
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.82493789063521,0.06529213099954446
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.5871565552049,0.16544209281114114
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.27236633740326,-0.025972654208876376
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.34411578233386,0.060167337784068
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,82.91983545418937,0.007158575569801557
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.8231696169622,-0.08588029945941868
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.09962918218438,0.2415084031800951
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,82.99982577501929,-0.01695405827303323
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.0507962376283,-0.0029656600500649675
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.17893956230444,0.03159398607873505
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.63401302929573,-0.04790845758038141
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.83165771037999,-0.19750601220097042
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.622307869340816,0.06904406448214444
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.52050916703865,-0.21371028735057895
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.53997230772356,-0.13845745576091564
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.07834108941803,-0.07020237872044448
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,82.95080037794341,-0.12605982994092613
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.66132669126354,0.08968538483484008
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.38405750337085,-0.03781366630359682
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.59482613957253,-0.1959193449054651
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.82122513588577,-0.21205518880302016
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.56606387741473,-0.059959716455627615
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.33669864958482,-0.12058877755751019
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,83.98382106648033,-0.0857511888156129
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,81.94643409044026,0.03825191013655348
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.18568620855132,-0.10879802352188872
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.41583722052603,-0.19511220284887967
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,42.00875372747223,0.09519864154379105
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.00240732044652,-0.16317619511415077
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.3345138266604,-0.17328623545376737
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.57743609013656,-0.07161544107855526
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.8067457533895,-0.1323671966502356
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,81.88913578865802,-0.008503715490701426
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.40172301672155,-0.11476498765818494
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.74607772463288,-0.13440937861334065
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.06166536860809,0.1239368349331832
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.5879742770768,-0.20769521275056535
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.11144196613928,-0.17839583572582307
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.51693244706516,0.025880070047071112
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,81.9620739553755,-0.06660356320663792
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.54598182586238,-0.06227961652615995
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.58511644447667,-0.18750324267628454
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.81981393533037,-0.057881623738962384
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.86360969073131,0.05672363602189904
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.24640749560973,0.17833852394461558
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.35188091926118,-0.10167813306470397
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,81.98965177435227,-0.03236948998823385
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.22588245062208,-0.18259808874387423
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.942155260187214,0.15128241541595122
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.07756071255356,-0.09677558119036293
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.79360876960286,-0.07716338972635235
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.59685790577721,0.001188529164899066
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.20615799168931,-0.08488842043706266
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.77981937276297,-0.045074813925746464
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.28735288521268,0.2759073420423452
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.48520655796757,-0.0386343436773419
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.78219605259913,-0.16622520122653656
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.43120188952247,-0.1056194335159975
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.10002307865057,-0.04581982290421868
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.92173475952575,0.10482175182867327
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.00722646150706,-0.09641476696870362
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.39158714514842,-0.03166325595385363
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.43875009682725,-0.07145642020655803
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.78794988515264,-0.08545310207977323
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.31756494333775,0.32233235187320297
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,81.98563958264393,-0.03969901479923517
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.41665062900326,-0.014060712452756934
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.18213316831584,0.10374259330173913
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.74551862495555,-0.0404411765236376
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.7114969092303,-0.05727854136496667
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.58156857380955,-0.19199205538449293
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.24137958133631,0.33224369995441827
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.82387451237499,-0.11563367492243856
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.37450840126944,-0.02948052487482406
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.1159129313529,0.06972195678568305
