window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.82270077586217,-0.3296327834971384
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.85288721129527,-0.21627714235438436
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,83.0638404811776,-0.03220522998075344
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.25473548431516,-0.017971141585520208
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.86756473957802,0.05368547232058122
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.290571484333,-0.19475761047008985
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.3962106313632,-0.11411250648772267
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.84322788098129,0.015898719885498565
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.69127133479569,0.001638590553570134
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.76843532147626,-0.010266993341037133
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.29948478668746,-0.16052424446033697
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.18516857333492,-0.0800384819546126
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.87724720093644,-0.1380073753312048
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.73425797780082,-0.23940078676435483
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.07615329679614,-0.21197038705401983
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.63439006833276,-0.020470858561069616
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.78858152981319,0.04422541986262372
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.30604300780033,0.044125515406428596
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.26907296736968,-0.1961554543727952
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.89519760336619,-0.04843648920759479
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.72372641093084,-0.2265598522623985
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.3820119462773,-0.25442955195601175
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.74704956252363,0.06911311118242228
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.10159570991556,0.011154526617302273
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.26908960812425,-0.2684071400655229
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.83463785386273,-0.11688231247165312
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.79811736593442,-0.1877485439370546
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.87151316242078,-0.26664121210180447
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.61903684778301,-0.13359841135948344
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,83.02427385751356,-0.15204459191135763
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.31364595396262,-0.11752634195567166
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.23450180102534,-0.008518846668445107
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.45444198283177,-0.2614690315157094
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.12680925971624,-0.25008021655395607
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.45851264413363,0.007204869996265745
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.75443054787725,-0.1436015391376188
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.421259883959806,0.14509011836648414
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.35729124818347,-0.16354122185676326
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.02353571457962,0.038461940896207504
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.70369852686513,0.26350392695029
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.29253438207607,0.2435473868242274
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.94587173582488,0.18220062704954781
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.52588668757488,-0.008255288419163901
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.68138846138041,0.06001105122525332
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.16534742765376,0.37504327209173866
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.94509457246842,0.08866783409376537
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.92297163784887,0.18666278478099718
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.683444026746,0.2836552719698931
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.43384662083815,0.16789519153619273
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.51515630557736,0.2655128887763424
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.09893689561426,0.22316752150635813
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.9512993557017,0.07057868536782994
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.12935872753316,0.3122960687199971
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.11789218791421,0.1252708135796552
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.12750490842535,0.09167424410800201
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.23661344918669,0.10266181311997175
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.81565138484261,0.16916989228759488
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.96404867375766,-0.03604101569188479
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.652815385306575,0.1406698893631905
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.62773375731467,-0.08246056701726799
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.61227495268794,-0.052028726414736305
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.12765252623241,-0.00942558142706183
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.14695358411616,0.11011141238830248
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.66467353653338,0.09753757125450134
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.44276265065939,0.03256303456354906
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.69784628916071,-0.0699085203832028
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.9111345568597,-0.10240300108213848
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.62628506062143,0.013827189390960374
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.37604377667367,-0.07227395542492265
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.1276377696481,0.08534531145120024
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.06086298708166,0.17794397746162485
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.30993441109956,0.04221735237296725
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.53161119778373,-0.05318884733836409
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,42.03409541649584,0.15558085171802843
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.05889555494593,-0.0935534999211981
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.42796290864213,-0.05859058757135422
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.62398961527532,-0.01458964098477042
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.97346973363138,0.06870735454508642
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,82.0874182427351,0.23361093230946675
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.5820166577635,0.10378229566806474
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.89767535950493,0.05079078957454901
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.08003635655929,0.16766728690416327
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.73691791529295,-0.02325790589030303
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.20102661867583,-0.06814648609115523
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.5747643175465,0.0977243835993264
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,81.90805042997295,-0.13247249648797704
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.75948226843995,0.19937334361145456
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.74453992724307,0.00995823108886455
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.89490660230494,0.03384334911288734
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.96408164808216,0.17952416861266005
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.275187967873755,0.246585271165526
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.52307366514856,0.10599008093406313
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.13135771343687,0.1404084966590408
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.35926695442967,-0.020677118989720786
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.91386834274357,0.08373769722048191
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.17226034262356,0.019912665373969872
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.85429300485782,-0.0021111545737753086
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.63196718962396,0.04475065062114042
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.33240193560759,0.06490677321236389
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.95249879263646,0.1609432775890301
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.30353832190105,0.31428783263629473
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.66050523358582,0.17641199114515563
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.92271790512024,0.007437160833587069
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.62014845564971,0.12616764251233326
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.21456977569237,0.09535672378682161
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.97975812729398,0.17659998180780248
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.25378735177131,0.19680187585110442
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.57007639662302,0.1823064525917863
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.56363209831464,0.07991992299742562
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.87456619863377,0.02035991472267368
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.34188159428976,0.3799798829104548
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.1028476010018,0.10320587503969259
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.52801225466744,0.12269997048616416
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.27775691007123,0.22165393729960509
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.97231901050722,0.23027022216347356
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.8116751384071,0.06376974368569371
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.70898950875858,-0.03610353901946399
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.27444124733008,0.41077217517209547
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.94395581054694,0.030952446144027014
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.45922702099011,0.07333483132050317
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.23453975344727,0.21428532678102816
