window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.75952312757899,-0.03746169701088079
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.27020134617399,-0.19648564516114206
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.1453950474291,-0.12899039334168017
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.92841447166148,-0.07560095857382167
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.7480709799968,-0.2225413521760043
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.09732456851344,-0.18623039554356438
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.57487196498211,-0.09426805530736121
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.77795949800931,0.031692211675501
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.26819877031825,-0.0013224918208165463
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.31142227281343,-0.14414768139351752
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.960398878315566,0.10711760164035776
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.787117241021,-0.14916835936701706
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.41084750260985,-0.2190873559744744
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.694657759556,0.005753737223046583
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.161188954416204,0.15271660007317872
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.30011694878762,-0.23079391107143124
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.88120993443265,-0.06003884463808176
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.87183882536571,-0.09667829271896176
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.93314186815779,-0.19156701860657566
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.5660697213037,-0.19685716825723845
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,83.01456349836415,-0.16372261644922562
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.33942477226715,-0.08624535433330478
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.282442973038954,0.10498335161607901
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.52723094255518,-0.17342205989168458
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.17460313161021,-0.1913149954012077
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.41271111219656,-0.04767848513039078
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.71740226797779,-0.18882857634137523
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.39825430555582,0.09078018677098772
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.31268832607785,-0.217610481866346
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.0061046481514,0.017202468718170605
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.65395923660346,0.2017095406271587
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.25581181464672,0.19881428368295676
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.94709616308826,0.18366187600934503
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.61567469656346,0.10053554114121327
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.64986380611006,0.021393228803830395
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.072989913508,0.15518525966130117
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.96006758679184,0.10695604359441159
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.89241829263892,0.14883622414509465
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.59961993840066,0.18074352431686133
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.43363097689162,0.16763629660194487
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.48452965039587,0.22874354742943526
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.06963691360889,0.1878296806794649
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.93220603951242,0.04726387260578613
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.04602750739699,0.11387989817895858
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.1169082610715,0.1240855580468984
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.06253170419194,0.011513060794559988
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.28102190290639,0.15738349876885743
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.79160698227561,0.1404341155454487
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.97626426808777,-0.02114278664703835
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.64833758943113,0.13015687927126163
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.62783135982414,-0.08234109533601647
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.65704255461489,0.0014853179515232932
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.17148556549246,0.04459904072883154
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.05997689725659,0.005390247794059063
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.654563939777525,0.07381898495774315
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.51193075020802,0.11548289553515831
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.74302792177006,-0.014643848363930123
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.99247676188526,-0.003199262047045051
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.6892534667231,0.09098017119782754
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.50043851381741,0.08047963934064557
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.08476193902246,0.034336601026772044
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.08460371053964,0.20692608632552945
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.37135479015892,0.11686971305924498
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.56762572474813,-0.009039871592861586
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,42.02234163432512,0.12757485161625154
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.14360284461345,0.010849653432874449
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.46315474640764,-0.015397540116088904
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.6436824131473,0.009533076927303492
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,83.00742263453702,0.10965565905100055
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,82.12911247400349,0.2845220639364848
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.66596229648158,0.20553902531696755
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.95575662916592,0.12174612419345737
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.067298824454205,0.13734675991727247
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.83776988375682,0.1016273572723856
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.18904488043272,-0.08289207935286508
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.62505245203322,0.1601971425115228
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,82.09340591732824,0.09352475450516846
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.78085551189393,0.22556707112770433
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.89795726657549,0.1999805126249987
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,82.0344987090299,0.20435376931165034
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,82.03392936947895,0.26489463032095323
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.250987576141874,0.18919920737819923
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.38920092520735,-0.05640647776709515
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.11452584498473,0.11988588228268124
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.37483801570117,-0.0017747632496581617
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.8934370703777,0.03495102624168397
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.29171034624785,0.16709815558886962
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.90497215074538,0.06056712024510869
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.55561467470899,-0.04998433579252685
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.27791998941726,0.00026102921325633644
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.89140338843386,0.08805237615233452
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.244884427199665,0.17520198050713875
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.68620649013846,0.20794081475140647
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.95290982867708,0.04474951237145498
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.63058957825105,0.13897611703410404
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.23947048387167,0.12604635589059454
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.90561070816125,0.08487537657414898
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.11388636315759,0.030427970547134774
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.51551377823846,0.11689776575613267
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.57440443278631,0.0929776621485383
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.93775648613627,0.09755501440455343
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.26903353867516,0.20727885778433439
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.17237464108051,0.18797613344418196
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.54682790721021,0.145807045983161
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.17593395095984,0.09609848696619619
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.78984094179869,0.01246242130964352
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.79647232737842,0.04539974235813601
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.70594453847355,-0.039828797355538084
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.20874096063009,0.25472004710066526
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.96424160056323,0.055715796611794134
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.52972976932531,0.1588976651666286
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.16538725527103,0.13001333834319398
