window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.17609951054967,0.011618143542678613
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.44453202838746,0.010713839255879973
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.13221002168736,0.1414476916601339
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.37222315990086,-0.0049490449305750915
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.90567844771792,0.06418151360096179
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.21727966959945,0.07538517696076352
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.90940800210404,0.06605323303657057
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.55354280795731,-0.052555020841862456
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.29566559794182,0.021317143137300005
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.87867243372364,0.07286349611971434
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.246170693445244,0.17825210084001872
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.62211621675084,0.12931855282517504
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.94406351960676,0.03381690010436863
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.57297697918979,0.06830081367977538
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.2345076778785,0.11992979530781199
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.96086013206089,0.15322207907379495
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.12004230201143,0.037748773624182386
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.4790776609712,0.07321880286172454
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.59431984579658,0.11711822971620019
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.944064207184,0.10526071055328573
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.28386716481661,0.24244496372022298
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.14213124868671,0.15110213182771184
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.4496929059483,0.026517757320011142
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.17383617232643,0.09351176641400887
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.829066184428,0.05928209610955142
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.8041547153932,0.05468259654635188
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.71364284896275,-0.030410578903763627
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.21147028419569,0.2612027699623286
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.99454980123353,0.09271374417230548
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.51584156210458,0.14204279929390848
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.16092319890113,0.12457326145933198
