window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.88711862448687,-0.07780271489860088
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.93623624301648,-0.1877975463434478
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.5903642502214,-0.16784215836519978
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,83.00747874454215,-0.1722429942957132
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.34018117208068,-0.08532751035283459
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.22869747774111,-0.022260760448257314
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.53694043654197,-0.16167726308751224
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.17126129754772,-0.1954239660695403
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.39623240332611,-0.06742469868954291
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.79376951152699,-0.0955521893602342
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.39070372399841,0.07295531139999142
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.4390971507693,-0.06437317616780411
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.11823665758257,0.15396216409230978
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.69407443406209,0.2515472845142633
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.21961756059692,0.1547247384014046
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.91560853845067,0.14608409566727465
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.609357966463,0.09288193220746288
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.6950655390313,0.07676552328646524
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.12283672398199,0.273846104728139
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.98801274317107,0.14108857451655532
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.92356577488111,0.18739835597038848
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.66579915314473,0.26199246817126937
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.39104678208015,0.11651113175037331
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.46417319224408,0.2043042623047021
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.07372474765523,0.19275989629632173
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.97696957012644,0.10192453628974144
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.07977072062087,0.19422432537793102
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.15579154471412,0.17092504353380955
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.1729312888778,0.1477193853886108
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.22753765161869,0.0914782906162633
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.73023214258318,0.06708425018396454
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.95895897704847,-0.042248447380689245
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.61773460630497,0.05830691571827915
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.6595226479901,-0.04354894235993956
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.64009789449686,-0.01876989461954567
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.12773963209261,-0.00931822265695437
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.05355161003844,-0.002345889148286517
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.64803698373019,0.058505795519766514
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.47037765678554,0.06566836033733076
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.69862098720749,-0.06896093546878426
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.9477603241726,-0.05773476198868938
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.64926141804925,0.041979315137235365
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.38182678717585,-0.06517256461805115
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.06951389012535,0.016196233845995302
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.0424405354776,0.1554542880099033
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.28819921647326,0.015799677756190563
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.52759423780309,-0.05811310106885272
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,41.99629014723137,0.06550138967844843
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.11353240701762,-0.026212664580898853
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.42761958313454,-0.059011971502497124
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.62384575967765,-0.01476585708292147
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.93201005695892,0.01870563393162592
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,82.01492426518455,0.1450914819930898
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.5365801744522,0.04870536708535553
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.88237593336092,0.032100153025762336
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.04517401672673,0.08468068424058837
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.73069242587289,-0.030966946143883428
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.18970300580251,-0.08208214269581908
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.54347529067827,0.058854144086825266
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,82.09355930956445,0.09371178011850605
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.67220027168867,0.09240591749757905
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.7235662084031,-0.016019757602704403
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.89667800932982,0.03600710581261052
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.90768352390643,0.11059230077102165
updated_20260614_home__20260614_211852,20260614,20,D1,42.1712,42.24640749560973,42.22352713983332,0.1240826436841342
updated_20260615_home__20260615_082503,20260615,70,D1,82.4357,82.35188091926118,82.50292428118811,0.08154753485215463
updated_20260615_home__20260615_084347,20260615,60,D1,82.0162,81.98965177435227,82.15288540917896,0.1666565985487821
updated_20260615_home__20260615_090717,20260615,60,D1,82.3763,82.22588245062208,82.38256843887496,0.007609517391476117
updated_20260615_home__20260615_091320,20260615,20,D1,41.8788,41.942155260187214,41.95023969288153,0.17058677154439308
updated_20260615_home__20260615_093814,20260615,50,D1,81.1561,81.07756071255356,81.23111160814848,0.09242879851112384
updated_20260615_home__20260615_100425,20260615,40,D1,80.856,80.79360876960286,80.92561984241264,0.08610349561275514
updated_20260615_home__20260615_102727,20260615,30,D1,80.5959,80.59685790577721,80.65642016018661,0.07509086713668162
updated_20260615_home__20260615_110318,20260615,70,D2,84.2777,84.20615799168931,84.3553581732834,0.09214557739877845
updated_20260615_home__20260615_112244,20260615,70,D2,83.8176,83.77981937276297,83.93815091816482,0.14382530419007927
updated_20260615_home__20260615_112934,20260615,20,D2,42.171,42.28735288521268,42.299342816745416,0.304339040443471
updated_20260615_home__20260615_124408,20260615,60,D2,81.5167,81.48520655796757,81.65189020359304,0.16584356775119796
updated_20260615_home__20260615_130315,20260615,60,D2,80.9167,80.78219605259913,80.94698604502605,0.03742867050441426
updated_20260615_home__20260615_132331,20260615,50,D2,81.5173,81.43120188952247,81.59614857169922,0.09672618168071236
updated_20260615_home__20260615_134958,20260615,40,D2,81.1372,81.10002307865057,81.22980349064638,0.11413197725133281
updated_20260615_home__20260615_141432,20260615,30,D2,80.837,80.92173475952575,80.99063206405333,0.19005166452654873
updated_20260615_home__20260615_143858,20260615,80,D2,84.0883,84.00722646150706,84.15945430906037,0.08461856056117348
updated_20260615_home__20260615_150101,20260615,70,D2,83.418,83.39158714514842,83.53142483492587,0.13597165470985342
updated_20260615_home__20260615_152340,20260615,60,D2,82.4977,82.43875009682725,82.60161485605066,0.12596091291110495
updated_20260615_home__20260615_154558,20260615,50,D2,81.8579,81.78794988515264,81.95574273558138,0.11952754172948571
updated_20260615_home__20260615_155125,20260615,20,D2,42.1816,42.31756494333775,42.32677736492428,0.34417225739251134
updated_20260615_home__20260615_161951,20260615,50,D2,82.0182,81.98563958264393,82.13769094674706,0.14568833106196397
updated_20260615_home__20260615_164538,20260615,40,D2,81.4281,81.41665062900326,81.53310922581923,0.128959444981807
updated_20260615_home__20260615_171343,20260615,30,D2,81.098,81.18213316831584,81.25767668797386,0.19689349672477335
updated_20260615_home__20260615_173454,20260615,80,D2,83.7794,83.74551862495555,83.89815795045472,0.14175077698661198
updated_20260615_home__20260615_175827,20260615,70,D2,82.7589,82.7114969092303,82.87302133927349,0.137896152889291
updated_20260615_home__20260615_181821,20260615,60,D2,81.7385,81.58156857380955,81.74539421419743,0.008434476039357727
updated_20260615_home__20260615_184806,20260615,20,D2,42.1015,42.24137958133631,42.24900756397812,0.3503617780319388
updated_20260615_home__20260615_191512,20260615,50,D2,81.9186,81.82387451237499,81.97682861059546,0.07108106168252838
updated_20260615_home__20260615_194133,20260615,40,D2,82.3988,82.37450840126944,82.5125752810326,0.13807880822609314
updated_20260615_home__20260615_200106,20260615,30,D2,82.0587,82.1159129313529,82.19208316440871,0.16254603644551116
