window_id,model_volume_m3
updated_20260610_home__20260610_183250,80.59756600605213
updated_20260612_home__20260612_080630,84.74249151341171
updated_20260612_home__20260612_082527,83.27361976394218
updated_20260612_home__20260612_090916,81.32850487899435
updated_20260612_home__20260612_091443,41.86704572197115
updated_20260612_home__20260612_094031,81.84543444043895
updated_20260612_home__20260612_103120,81.41529431175509
updated_20260612_home__20260612_105433,82.71401130674177
updated_20260612_home__20260612_112334,42.10090640963642
updated_20260612_home__20260612_124344,82.35800964944949
updated_20260612_home__20260612_130526,81.95737535209099
updated_20260612_home__20260612_132710,80.93115930043567
updated_20260612_home__20260612_134855,81.97576465420734
updated_20260612_home__20260612_143802,83.5651384107567
updated_20260612_home__20260612_150041,82.99186976322832
updated_20260612_home__20260612_152235,82.35336454452619
updated_20260612_home__20260612_155813,42.22149687270845
updated_20260612_home__20260612_161743,82.56371949426307
updated_20260612_home__20260612_164251,81.25361332375961
updated_20260613_home__20260613_080944,83.35358562292895
updated_20260613_home__20260613_085407,81.82216861796611
updated_20260613_home__20260613_090136,42.371604622504854
updated_20260613_home__20260613_092646,82.4680042772391
updated_20260613_home__20260613_102710,82.11738804947598
updated_20260613_home__20260613_105317,80.66601044937357
updated_20260613_home__20260613_111857,82.18903766887047
updated_20260613_home__20260613_115341,83.88322964904063
updated_20260613_home__20260613_124351,82.62898254059623
updated_20260613_home__20260613_125939,81.696990868255
updated_20260613_home__20260613_131135,42.096644539839744
updated_20260613_home__20260613_133232,81.97396095001177
updated_20260613_home__20260613_140329,80.84288592516815
updated_20260613_home__20260613_142315,81.6052738484749
updated_20260613_home__20260613_144932,83.35698047991731
updated_20260613_home__20260613_150948,83.42880283039901
updated_20260613_home__20260613_153216,83.07697444920316
updated_20260613_home__20260613_155444,81.97823035209302
updated_20260613_home__20260613_160152,42.05477309273947
updated_20260613_home__20260613_163055,83.19012547809679
updated_20260613_home__20260613_165521,81.17261202668608
updated_20260613_home__20260613_172018,81.19696620666241
updated_20260613_home__20260613_175512,83.7189946457519
updated_20260613_home__20260613_183906,81.98673453105248
updated_20260613_home__20260613_185023,42.576894878982586
updated_20260613_home__20260613_191132,81.70741713394527
updated_20260613_home__20260613_193810,83.66552921915344
updated_20260613_home__20260613_200311,81.09634539481834
updated_20260614_home__20260614_074215,83.065255430904
updated_20260614_home__20260614_081037,42.615872127338044
updated_20260614_home__20260614_104000,83.46878513674208
updated_20260614_home__20260614_112510,81.74945414754757
updated_20260614_home__20260614_114805,82.00882257604187
updated_20260614_home__20260614_120820,81.68865409111767
updated_20260614_home__20260614_122724,81.35476032602101
updated_20260614_home__20260614_125733,84.06915812746645
updated_20260614_home__20260614_132044,82.0297009358251
updated_20260614_home__20260614_134301,82.34143393844722
updated_20260614_home__20260614_140554,81.57012603174911
updated_20260614_home__20260614_141152,41.96399446352447
updated_20260614_home__20260614_143655,81.1881273977805
updated_20260614_home__20260614_150839,81.45675603080083
updated_20260614_home__20260614_152508,81.59555122487423
updated_20260614_home__20260614_160338,82.92709236128869
updated_20260614_home__20260614_162605,82.00814879449824
updated_20260614_home__20260614_164616,82.6123079378007
updated_20260614_home__20260614_170947,81.95498708594171
updated_20260614_home__20260614_172958,41.9997335978039
updated_20260614_home__20260614_174251,80.71752448719499
updated_20260614_home__20260614_180540,81.24183368331505
updated_20260614_home__20260614_183026,80.54952902621005
updated_20260614_home__20260614_185836,82.04522922416196
updated_20260614_home__20260614_191724,81.66449611127793
updated_20260614_home__20260614_202100,80.76686321149626
updated_20260614_home__20260614_204622,81.95134440476134
updated_20260614_home__20260614_211209,81.89675146043452
updated_20260614_home__20260614_211852,42.184203709730355
updated_20260615_home__20260615_082503,82.47156645251789
updated_20260615_home__20260615_084347,82.19918361077642
updated_20260615_home__20260615_090717,82.43601799551855
updated_20260615_home__20260615_091320,41.88039945656308
updated_20260615_home__20260615_093814,81.26041810840401
updated_20260615_home__20260615_100425,80.923489550032
updated_20260615_home__20260615_102727,80.62948684204825
updated_20260615_home__20260615_110318,84.32853842563006
updated_20260615_home__20260615_112244,83.9015801904377
updated_20260615_home__20260615_112934,42.22508881117158
updated_20260615_home__20260615_124408,81.69344923984262
updated_20260615_home__20260615_130315,80.98864212869493
updated_20260615_home__20260615_132331,81.61485686615998
updated_20260615_home__20260615_134958,81.23039643925034
updated_20260615_home__20260615_141432,80.95449521936276
updated_20260615_home__20260615_143858,84.09245665590423
updated_20260615_home__20260615_150101,83.51278372821587
updated_20260615_home__20260615_152340,82.6494296438979
updated_20260615_home__20260615_154558,81.97240944950693
updated_20260615_home__20260615_155125,42.25525638493677
updated_20260615_home__20260615_161951,82.17054500431006
updated_20260615_home__20260615_164538,81.547532988198
updated_20260615_home__20260615_171343,81.21499904818168
updated_20260615_home__20260615_173454,83.83048330160236
updated_20260615_home__20260615_175827,82.83170508788439
updated_20260615_home__20260615_181821,81.7900575173738
updated_20260615_home__20260615_184806,42.179183198578805
updated_20260615_home__20260615_191512,82.00841509894705
updated_20260615_home__20260615_194133,82.5069305767553
updated_20260615_home__20260615_200106,82.1491568438266
