window_id,model_volume_m3
updated_20260612_home__20260612_080630,84.75311168265164
updated_20260612_home__20260612_082527,83.28624565417701
updated_20260612_home__20260612_090916,81.34940143792512
updated_20260612_home__20260612_091443,41.86957399932888
updated_20260612_home__20260612_094031,81.85988699069976
updated_20260612_home__20260612_103120,81.425356871231
updated_20260612_home__20260612_105433,82.72182824097558
updated_20260612_home__20260612_112334,42.11075699639301
updated_20260612_home__20260612_124344,82.3677609800122
updated_20260612_home__20260612_130526,81.97283717766013
updated_20260612_home__20260612_132710,80.9504679689963
updated_20260612_home__20260612_134855,81.98577681026752
updated_20260612_home__20260612_143802,83.59023371572802
updated_20260612_home__20260612_150041,82.99812351508389
updated_20260612_home__20260612_152235,82.3687398904625
updated_20260612_home__20260612_155813,42.23246378968359
updated_20260612_home__20260612_161743,82.57990397594321
updated_20260612_home__20260612_164251,81.2652820020487
updated_20260613_home__20260613_080944,83.35177929527842
updated_20260613_home__20260613_085407,81.81391495292846
updated_20260613_home__20260613_090136,42.378882762011905
updated_20260613_home__20260613_092646,82.46771678236193
updated_20260613_home__20260613_102710,82.11947691390787
updated_20260613_home__20260613_105317,80.67015392546097
updated_20260613_home__20260613_111857,82.18668167683037
updated_20260613_home__20260613_115341,83.88878039609115
updated_20260613_home__20260613_124351,82.62552990368285
updated_20260613_home__20260613_125939,81.69630524076874
updated_20260613_home__20260613_131135,42.09882086280829
updated_20260613_home__20260613_133232,81.96108718713532
updated_20260613_home__20260613_140329,80.84823445421601
updated_20260613_home__20260613_142315,81.60947975629973
updated_20260613_home__20260613_144932,83.35430261488344
updated_20260613_home__20260613_150948,83.42422249048258
updated_20260613_home__20260613_153216,83.07084955667148
updated_20260613_home__20260613_155444,81.97798189945509
updated_20260613_home__20260613_160152,42.054908929657174
updated_20260613_home__20260613_163055,83.18770311572497
updated_20260613_home__20260613_165521,81.17322978735992
updated_20260613_home__20260613_172018,81.18989312639869
updated_20260613_home__20260613_175512,83.71333147343734
updated_20260613_home__20260613_183906,81.97057120544754
updated_20260613_home__20260613_185023,42.563326111469756
updated_20260613_home__20260613_191132,81.69609994133654
updated_20260613_home__20260613_193810,83.6520979146564
updated_20260613_home__20260613_200311,81.08575464576325
updated_20260614_home__20260614_074215,83.04267986441597
updated_20260614_home__20260614_081037,42.60071545315407
updated_20260614_home__20260614_104000,83.45733497549158
updated_20260614_home__20260614_112510,81.74451994443011
updated_20260614_home__20260614_114805,82.00199622750796
updated_20260614_home__20260614_120820,81.67715294460629
updated_20260614_home__20260614_122724,81.3402877944945
updated_20260614_home__20260614_125733,84.06157922164192
updated_20260614_home__20260614_132044,82.01202264846235
updated_20260614_home__20260614_134301,82.33182322627148
updated_20260614_home__20260614_140554,81.55642876814204
updated_20260614_home__20260614_141152,41.95057124531144
updated_20260614_home__20260614_143655,81.171710491476
updated_20260614_home__20260614_150839,81.44531291250527
updated_20260614_home__20260614_152508,81.57932188281514
updated_20260614_home__20260614_160338,82.91665885909609
updated_20260614_home__20260614_162605,82.00677594823574
updated_20260614_home__20260614_164616,82.61531957875329
updated_20260614_home__20260614_170947,81.95360270484609
updated_20260614_home__20260614_172958,41.99701844707592
updated_20260614_home__20260614_174251,80.71487667003095
updated_20260614_home__20260614_180540,81.23513634828711
updated_20260614_home__20260614_183026,80.5413249017099
updated_20260614_home__20260614_185836,82.03876497603167
updated_20260614_home__20260614_191724,81.66011130995311
updated_20260614_home__20260614_202100,80.77025876241781
updated_20260614_home__20260614_204622,81.9498818916629
updated_20260614_home__20260614_211209,81.88872274323467
updated_20260614_home__20260614_211852,42.17909335344385
updated_20260615_home__20260615_082503,82.47130646526642
updated_20260615_home__20260615_084347,82.19291800427145
updated_20260615_home__20260615_090717,82.43482359796309
updated_20260615_home__20260615_091320,41.87495624549511
updated_20260615_home__20260615_093814,81.26137450448549
updated_20260615_home__20260615_100425,80.92239565068991
updated_20260615_home__20260615_102727,80.61825744147087
updated_20260615_home__20260615_110318,84.320297958135
updated_20260615_home__20260615_112244,83.89811896424891
updated_20260615_home__20260615_112934,42.23158798955272
updated_20260615_home__20260615_124408,81.68504587356047
updated_20260615_home__20260615_130315,80.97574897079305
updated_20260615_home__20260615_132331,81.62593255373473
updated_20260615_home__20260615_134958,81.22917119413368
updated_20260615_home__20260615_141432,80.94906747466946
updated_20260615_home__20260615_143858,84.08877829948769
updated_20260615_home__20260615_150101,83.50592517731734
updated_20260615_home__20260615_152340,82.64328790141552
updated_20260615_home__20260615_154558,81.96703501591202
updated_20260615_home__20260615_155125,42.260816762248396
updated_20260615_home__20260615_161951,82.1728960117034
updated_20260615_home__20260615_164538,81.54447642959907
updated_20260615_home__20260615_171343,81.22018477031386
updated_20260615_home__20260615_173454,83.82076242124282
updated_20260615_home__20260615_175827,82.82221767866011
updated_20260615_home__20260615_181821,81.77907118318227
updated_20260615_home__20260615_184806,42.18851574807731
updated_20260615_home__20260615_191512,82.0051722222593
updated_20260615_home__20260615_194133,82.49824412346075
updated_20260615_home__20260615_200106,82.15352965414787
