window_id,model_volume_m3
updated_20260614_home__20260614_104000,83.46878513674208
updated_20260614_home__20260614_112510,81.74945414754757
updated_20260614_home__20260614_114805,82.00882257604187
updated_20260614_home__20260614_120820,81.68865409111767
updated_20260614_home__20260614_122724,81.35476032602101
updated_20260614_home__20260614_125733,84.06915812746645
updated_20260614_home__20260614_132044,82.0297009358251
updated_20260614_home__20260614_134301,82.34143393844722
updated_20260614_home__20260614_140554,81.57012603174911
updated_20260614_home__20260614_141152,41.96399446352447
updated_20260614_home__20260614_143655,81.1881273977805
updated_20260614_home__20260614_150839,81.45675603080083
updated_20260614_home__20260614_152508,81.59555122487423
updated_20260614_home__20260614_160338,82.88433997893479
updated_20260614_home__20260614_162605,81.96587016596364
updated_20260614_home__20260614_164616,82.56463030606957
updated_20260614_home__20260614_170947,81.90768881053518
updated_20260614_home__20260614_172958,41.9646402411553
updated_20260614_home__20260614_174251,80.69734122078532
updated_20260614_home__20260614_180540,81.22151931436905
updated_20260614_home__20260614_183026,80.50598479400021
updated_20260614_home__20260614_185836,82.04522922416196
updated_20260614_home__20260614_191724,81.62239465006574
updated_20260614_home__20260614_202100,80.66982269038195
updated_20260614_home__20260614_204622,81.93085262398311
updated_20260614_home__20260614_211209,81.85247893387928
updated_20260614_home__20260614_211852,42.14895621697482
updated_20260615_home__20260615_082503,82.42904891281034
updated_20260615_home__20260615_084347,82.1517444034401
updated_20260615_home__20260615_090717,82.38844210512788
updated_20260615_home__20260615_091320,41.84540581091786
updated_20260615_home__20260615_093814,81.16278458636717
updated_20260615_home__20260615_100425,80.90325478244262
updated_20260615_home__20260615_102727,80.58589938548018
updated_20260615_home__20260615_110318,84.28506353925142
updated_20260615_home__20260615_112244,83.85832541887558
updated_20260615_home__20260615_112934,42.18980715640301
updated_20260615_home__20260615_124408,81.64630190447664
updated_20260615_home__20260615_130315,80.94190155516294
updated_20260615_home__20260615_132331,81.51679748975182
updated_20260615_home__20260615_134958,81.21008493016588
updated_20260615_home__20260615_141432,80.91073206666805
updated_20260615_home__20260615_143858,84.09245665590423
updated_20260615_home__20260615_150101,83.46972939748119
updated_20260615_home__20260615_152340,82.60173058830058
updated_20260615_home__20260615_154558,81.87392047749937
updated_20260615_home__20260615_155125,42.21994952330772
updated_20260615_home__20260615_161951,82.07181797455547
updated_20260615_home__20260615_164538,81.52714217971113
updated_20260615_home__20260615_171343,81.17109506984403
updated_20260615_home__20260615_173454,83.83048330160236
updated_20260615_home__20260615_175827,82.789001881657
updated_20260615_home__20260615_181821,81.74285442695152
updated_20260615_home__20260615_184806,42.14393990076865
updated_20260615_home__20260615_191512,81.90988286653732
updated_20260615_home__20260615_194133,82.48629987269128
updated_20260615_home__20260615_200106,82.10474786956325
