window_id,model_volume_m3
updated_20260612_home__20260612_080630,84.97879935152235
updated_20260612_home__20260612_082527,83.5197249949044
updated_20260612_home__20260612_090916,81.50475203019104
updated_20260612_home__20260612_091443,41.93654652809846
updated_20260612_home__20260612_094031,82.03907531911393
updated_20260612_home__20260612_103120,81.55560090131641
updated_20260612_home__20260612_105433,82.95372532998188
updated_20260612_home__20260612_112334,42.178115309723225
updated_20260612_home__20260612_124344,82.52505630395663
updated_20260612_home__20260612_130526,82.15227274994353
updated_20260612_home__20260612_132710,81.12766561210273
updated_20260612_home__20260612_134855,82.11691726075813
updated_20260612_home__20260612_143802,83.81282477596308
updated_20260612_home__20260612_150041,83.21913785479218
updated_20260612_home__20260612_152235,82.52603708380383
updated_20260612_home__20260612_155813,42.300016779265235
updated_20260612_home__20260612_161743,82.711994763275
updated_20260612_home__20260612_164251,81.39526998417955
updated_20260613_home__20260613_080944,83.57373537915431
updated_20260613_home__20260613_085407,81.99300265021664
updated_20260613_home__20260613_090136,42.446669956241465
updated_20260613_home__20260613_092646,82.64823562818007
updated_20260613_home__20260613_102710,82.2508312245643
updated_20260613_home__20260613_105317,80.79918996974233
updated_20260613_home__20260613_111857,82.40553524139703
updated_20260613_home__20260613_115341,84.11216645137715
updated_20260613_home__20260613_124351,82.78331748146384
updated_20260613_home__20260613_125939,81.8523183051645
updated_20260613_home__20260613_131135,42.1661600836813
updated_20260613_home__20260613_133232,82.09218814530877
updated_20260613_home__20260613_140329,80.97755534742694
updated_20260613_home__20260613_142315,81.74001830037321
updated_20260613_home__20260613_144932,83.57626541806566
updated_20260613_home__20260613_150948,83.64637148215297
updated_20260613_home__20260613_153216,83.22948754847661
updated_20260613_home__20260613_155444,82.1345328735955
updated_20260613_home__20260613_160152,42.12217791114332
updated_20260613_home__20260613_163055,83.3697979855556
updated_20260613_home__20260613_165521,81.30307052725712
updated_20260613_home__20260613_172018,81.31976052016041
updated_20260613_home__20260613_175512,83.93625032866927
updated_20260613_home__20260613_183906,82.12710802760057
updated_20260613_home__20260613_185023,42.63140833228659
updated_20260613_home__20260613_191132,81.87492974583051
updated_20260613_home__20260613_193810,83.78590373112624
updated_20260613_home__20260613_200311,81.21545546468974
updated_20260614_home__20260614_074215,83.27547640836737
updated_20260614_home__20260614_081037,42.66885748013855
updated_20260614_home__20260614_104000,83.67957214185438
updated_20260614_home__20260614_112510,81.90062508304692
updated_20260614_home__20260614_114805,82.18149562789563
updated_20260614_home__20260614_120820,81.80779973541165
updated_20260614_home__20260614_122724,81.4703957522332
updated_20260614_home__20260614_125733,84.28542542008194
updated_20260614_home__20260614_132044,82.23041111637146
updated_20260614_home__20260614_134301,82.48904992093001
updated_20260614_home__20260614_140554,81.71217471449535
updated_20260614_home__20260614_141152,42.0176733333258
updated_20260614_home__20260614_143655,81.34939242645278
updated_20260614_home__20260614_150839,81.57558886330114
updated_20260614_home__20260614_152508,81.70981218782487
updated_20260614_home__20260614_160338,83.13745626791015
updated_20260614_home__20260614_162605,82.225150444793
updated_20260614_home__20260614_164616,82.77308765817294
updated_20260614_home__20260614_170947,82.11010712274572
updated_20260614_home__20260614_172958,42.06419482976919
updated_20260614_home__20260614_174251,80.8439842506336
updated_20260614_home__20260614_180540,81.36507611090025
updated_20260614_home__20260614_183026,80.6701548773673
updated_20260614_home__20260614_185836,82.26874720911523
updated_20260614_home__20260614_191724,81.87756267893973
updated_20260614_home__20260614_202100,80.94706193409654
updated_20260614_home__20260614_204622,82.08096492639214
updated_20260614_home__20260614_211209,82.01970795077256
updated_20260614_home__20260614_211852,42.24656097427834
updated_20260615_home__20260615_082503,82.69091795250671
updated_20260615_home__20260615_084347,82.34987943565669
updated_20260615_home__20260615_090717,82.59224698944377
updated_20260615_home__20260615_091320,41.94193738344319
updated_20260615_home__20260615_093814,81.43925271073992
updated_20260615_home__20260615_100425,81.0518351685342
updated_20260615_home__20260615_102727,80.74721047466723
updated_20260615_home__20260615_110318,84.54483309444848
updated_20260615_home__20260615_112244,84.12152988705465
updated_20260615_home__20260615_112934,42.29913957824719
updated_20260615_home__20260615_124408,81.84103743626927
updated_20260615_home__20260615_130315,81.13038600978084
updated_20260615_home__20260615_132331,81.80460876435805
updated_20260615_home__20260615_134958,81.35910141517715
updated_20260615_home__20260615_141432,81.07854965546272
updated_20260615_home__20260615_143858,84.32450740896702
updated_20260615_home__20260615_150101,83.72829173373039
updated_20260615_home__20260615_152340,82.8011093911297
updated_20260615_home__20260615_154558,82.14645788747347
updated_20260615_home__20260615_155125,42.328415103862305
updated_20260615_home__20260615_161951,82.35276950553025
updated_20260615_home__20260615_164538,81.6749109975211
updated_20260615_home__20260615_171343,81.35010061711199
updated_20260615_home__20260615_173454,84.05574019212997
updated_20260615_home__20260615_175827,83.04276360160617
updated_20260615_home__20260615_181821,81.93524230329751
updated_20260615_home__20260615_184806,42.25599844051476
updated_20260615_home__20260615_191512,82.18467857478447
updated_20260615_home__20260615_194133,82.6302042916747
updated_20260615_home__20260615_200106,82.28493843390697
