window_id,date,flow_point,standard_volume_m3,model_volume_m3,model_error_pct
updated_20260614_home__20260614_074215,20260614,80,83.0555,82.9112119346,-0.173724877167
updated_20260614_home__20260614_081037,20260614,20,42.6231,42.7283048753,0.246825959014
updated_20260614_home__20260614_104000,20260614,70,83.4156,83.3640469234,-0.0618026802857
updated_20260614_home__20260614_112510,20260614,60,81.755,81.4765090521,-0.340640875639
updated_20260614_home__20260614_114805,20260614,50,81.9951,81.6797038844,-0.384652394604
updated_20260614_home__20260614_120820,20260614,40,81.615,81.499170357,-0.141922003369
updated_20260614_home__20260614_122724,20260614,30,81.4349,81.3510779545,-0.102931354376
updated_20260614_home__20260614_125733,20260614,70,84.0559,83.9469702949,-0.129591979952
updated_20260614_home__20260614_132044,20260614,70,81.9151,81.9323009622,0.0209985242795
updated_20260614_home__20260614_134301,20260614,60,82.2752,82.0766397916,-0.241336646263
updated_20260614_home__20260614_140554,20260614,60,81.575,81.2965598725,-0.341330220694
updated_20260614_home__20260614_141152,20260614,20,41.9688,42.0693642023,0.239616577688
updated_20260614_home__20260614_143655,20260614,50,81.1348,80.8876154051,-0.304659153585
updated_20260614_home__20260614_150839,20260614,40,81.4757,81.2798483728,-0.240380416714
updated_20260614_home__20260614_152508,20260614,30,81.6359,81.6012960661,-0.042388133085
updated_20260614_home__20260614_160338,20260614,70,82.9165,82.6578365103,-0.311956594575
updated_20260614_home__20260614_162605,20260614,70,81.8961,81.7474211772,-0.181545669216
updated_20260614_home__20260614_164616,20260614,60,82.4964,82.1978551098,-0.361888385722
updated_20260614_home__20260614_170947,20260614,60,81.8561,81.5431427916,-0.382326067872
updated_20260614_home__20260614_172958,20260614,20,42.0096,42.0815288293,0.171219981446
updated_20260614_home__20260614_174251,20260614,40,80.7557,80.4193670713,-0.416481968025
updated_20260614_home__20260614_180540,20260614,40,81.2564,80.9524307218,-0.374086568219
updated_20260614_home__20260614_183026,20260614,30,80.4961,80.4373169334,-0.0730259808796
updated_20260614_home__20260614_185836,20260614,80,82.0167,81.795945482,-0.269158010501
updated_20260614_home__20260614_191724,20260614,70,81.5968,81.3892509515,-0.254359299008
updated_20260614_home__20260614_202100,20260614,50,80.7365,80.3541639354,-0.47356036568
updated_20260614_home__20260614_204622,20260614,40,81.8672,81.6439765094,-0.272665353942
updated_20260614_home__20260614_211209,20260614,30,81.8172,81.7770553988,-0.0490662124815
updated_20260614_home__20260614_211852,20260614,20,42.1712,42.2953263152,0.294339063661
updated_20260615_home__20260615_082503,20260615,70,82.4357,82.1924804202,-0.295041565494
updated_20260615_home__20260615_084347,20260615,60,82.0162,81.7673996813,-0.303355091711
updated_20260615_home__20260615_090717,20260615,60,82.3763,82.0242134484,-0.427412437357
updated_20260615_home__20260615_091320,20260615,20,41.8788,41.9727003048,0.224219186805
updated_20260615_home__20260615_093814,20260615,50,81.1561,80.8807982469,-0.339224966619
updated_20260615_home__20260615_100425,20260615,40,80.856,80.6424610007,-0.26409790158
updated_20260615_home__20260615_102727,20260615,30,80.5959,80.5216579891,-0.0921163618519
updated_20260615_home__20260615_110318,20260615,70,84.2777,84.1135030321,-0.194828487147
updated_20260615_home__20260615_112244,20260615,70,83.8176,83.6875160057,-0.15519890127
updated_20260615_home__20260615_112934,20260615,20,42.171,42.3408263331,0.402708812
updated_20260615_home__20260615_124408,20260615,60,81.5167,81.3318585399,-0.226752874101
updated_20260615_home__20260615_130315,20260615,60,80.9167,80.6145359708,-0.373426040816
updated_20260615_home__20260615_132331,20260615,50,81.5173,81.2525143396,-0.324821431083
updated_20260615_home__20260615_134958,20260615,40,81.1372,80.9660471034,-0.21094257211
updated_20260615_home__20260615_141432,20260615,30,80.837,80.9091397724,0.0892410312185
updated_20260615_home__20260615_143858,20260615,80,84.0883,83.9116656017,-0.210058234367
updated_20260615_home__20260615_150101,20260615,70,83.418,83.3041763227,-0.136449779729
updated_20260615_home__20260615_152340,20260615,60,82.4977,82.266194439,-0.280620624607
updated_20260615_home__20260615_154558,20260615,50,81.8579,81.625081724,-0.284417601684
updated_20260615_home__20260615_155125,20260615,20,42.1816,42.3805395389,0.47162634629
updated_20260615_home__20260615_161951,20260615,50,82.0182,81.8336172584,-0.225050954109
updated_20260615_home__20260615_164538,20260615,40,81.4281,81.2931589597,-0.165718026394
updated_20260615_home__20260615_171343,20260615,30,81.098,81.1348088681,0.045388132976
updated_20260615_home__20260615_173454,20260615,80,83.7794,83.6641490928,-0.137564732131
updated_20260615_home__20260615_175827,20260615,70,82.7589,82.617982999,-0.170274134827
updated_20260615_home__20260615_181821,20260615,60,81.7385,81.4080960635,-0.404220699578
updated_20260615_home__20260615_184806,20260615,20,42.1015,42.3020193542,0.476276033292
updated_20260615_home__20260615_191512,20260615,50,81.9186,81.643291335,-0.336075891243
updated_20260615_home__20260615_194133,20260615,40,82.3988,82.2454555953,-0.186100288674
updated_20260615_home__20260615_200106,20260615,30,82.0587,82.0890598515,0.0369977242024
