window_id,date,flow_point,standard_volume_m3,model_volume_m3,model_error_pct
updated_20260613_home__20260613_200311,20260613,30,81.1353,81.0963453948,-0.0480119074948
updated_20260614_home__20260614_074215,20260614,80,83.0555,83.0652554309,0.0117456771725
updated_20260614_home__20260614_081037,20260614,20,42.6231,42.6158721273,-0.0169576418936
updated_20260614_home__20260614_104000,20260614,70,83.4156,83.4687851367,0.0637592209875
updated_20260614_home__20260614_112510,20260614,60,81.755,81.7494541475,-0.00678350247988
updated_20260614_home__20260614_114805,20260614,50,81.9951,82.008822576,0.0167358489006
updated_20260614_home__20260614_120820,20260614,40,81.615,81.6886540911,0.0902457772685
updated_20260614_home__20260614_122724,20260614,30,81.4349,81.354760326,-0.0984094951661
updated_20260614_home__20260614_125733,20260614,70,84.0559,84.0691581275,0.0157729885308
updated_20260614_home__20260614_132044,20260614,70,81.9151,82.0297009358,0.139902088657
updated_20260614_home__20260614_134301,20260614,60,82.2752,82.3414339384,0.0805029200138
updated_20260614_home__20260614_140554,20260614,60,81.575,81.5701260317,-0.00597483083162
updated_20260614_home__20260614_141152,20260614,20,41.9688,41.9639944635,-0.0114502594202
updated_20260614_home__20260614_143655,20260614,50,81.1348,81.1881273978,0.0657269109932
updated_20260614_home__20260614_150839,20260614,40,81.4757,81.4567560308,-0.0232510665133
updated_20260614_home__20260614_152508,20260614,30,81.6359,81.5955512249,-0.0494252836384
updated_20260614_home__20260614_160338,20260614,70,82.9165,82.9270923613,0.0127747327597
updated_20260614_home__20260614_162605,20260614,70,81.8961,82.0081487945,0.136818230048
updated_20260614_home__20260614_164616,20260614,60,82.4964,82.6123079378,0.140500600997
updated_20260614_home__20260614_170947,20260614,60,81.8561,81.9549870859,0.120806007056
updated_20260614_home__20260614_172958,20260614,20,42.0096,41.9997335978,-0.0234860655567
updated_20260614_home__20260614_174251,20260614,40,80.7557,80.7175244872,-0.047272839942
updated_20260614_home__20260614_180540,20260614,40,81.2564,81.2418336833,-0.0179263623357
updated_20260614_home__20260614_183026,20260614,30,80.4961,80.5495290262,0.0663746767981
updated_20260614_home__20260614_185836,20260614,80,82.0167,82.0452292242,0.0347846525914
updated_20260614_home__20260614_191724,20260614,70,81.5968,81.6644961113,0.0829641741808
updated_20260614_home__20260614_202100,20260614,50,80.7365,80.7668632115,0.037607787675
updated_20260614_home__20260614_204622,20260614,40,81.8672,81.9513444048,0.102781583786
updated_20260614_home__20260614_211209,20260614,30,81.8172,81.8967514604,0.0972307295221
updated_20260614_home__20260614_211852,20260614,20,42.1712,42.1842037097,0.0308355221819
updated_20260615_home__20260615_082503,20260615,70,82.4357,82.4715664525,0.0435083980823
updated_20260615_home__20260615_084347,20260615,60,82.0162,82.1991836108,0.223106667678
updated_20260615_home__20260615_090717,20260615,60,82.3763,82.4360179955,0.0724941463971
updated_20260615_home__20260615_091320,20260615,20,41.8788,41.8803994566,0.0038192511798
updated_20260615_home__20260615_093814,20260615,50,81.1561,81.2604181084,0.128540070807
updated_20260615_home__20260615_100425,20260615,40,80.856,80.92348955,0.0834688211537
updated_20260615_home__20260615_102727,20260615,30,80.5959,80.629486842,0.0416731397605
updated_20260615_home__20260615_110318,20260615,70,84.2777,84.3285384256,0.060322511922
updated_20260615_home__20260615_112244,20260615,70,83.8176,83.9015801904,0.100193981261
updated_20260615_home__20260615_112934,20260615,20,42.171,42.2250888112,0.128260679547
updated_20260615_home__20260615_124408,20260615,60,81.5167,81.6934492398,0.216825803599
updated_20260615_home__20260615_130315,20260615,60,80.9167,80.9886421287,0.0889088762826
updated_20260615_home__20260615_132331,20260615,50,81.5173,81.6148568662,0.119676272595
updated_20260615_home__20260615_134958,20260615,40,81.1372,81.2303964393,0.11486277472
updated_20260615_home__20260615_141432,20260615,30,80.837,80.9544952194,0.145348317432
updated_20260615_home__20260615_143858,20260615,80,84.0883,84.0924566559,0.0049432036374
updated_20260615_home__20260615_150101,20260615,70,83.418,83.5127837282,0.113625030828
updated_20260615_home__20260615_152340,20260615,60,82.4977,82.6494296439,0.183919847339
updated_20260615_home__20260615_154558,20260615,50,81.8579,81.9724094495,0.139888085948
updated_20260615_home__20260615_155125,20260615,20,42.1816,42.2552563849,0.174617333
updated_20260615_home__20260615_161951,20260615,50,82.0182,82.1705450043,0.185745364212
updated_20260615_home__20260615_164538,20260615,40,81.4281,81.5475329882,0.146672939929
updated_20260615_home__20260615_171343,20260615,30,81.098,81.2149990482,0.144268722017
updated_20260615_home__20260615_173454,20260615,80,83.7794,83.8304833016,0.0609735825303
updated_20260615_home__20260615_175827,20260615,70,82.7589,82.8317050879,0.0879725176197
updated_20260615_home__20260615_181821,20260615,60,81.7385,81.7900575174,0.0630761726405
updated_20260615_home__20260615_184806,20260615,20,42.1015,42.1791831986,0.184514087571
updated_20260615_home__20260615_191512,20260615,50,81.9186,82.0084150989,0.109639445678
updated_20260615_home__20260615_194133,20260615,40,82.3988,82.5069305768,0.131228339193
updated_20260615_home__20260615_200106,20260615,30,82.0587,82.1491568438,0.110234312543
